Time,Displacement,Force
"328.7000","547.8364","0.1347"
"328.8000","548.0032","0.1348"
"328.9000","548.1699","0.1349"
"329.0000","548.3368","0.1350"
"329.1000","548.5031","0.1352"
"329.2000","548.6697","0.1354"
"329.3000","548.8369","0.1355"
"329.4000","549.0034","0.1357"
"329.5000","549.1697","0.1358"
"329.6000","549.3364","0.1360"
"329.7000","549.5032","0.1362"
"329.8000","549.6699","0.1364"
"329.9000","549.8363","0.1366"
"330.0000","550.0032","0.1368"
"330.1000","550.1699","0.1370"
"330.2000","550.3364","0.1372"
"330.3000","550.5031","0.1374"
"330.4000","550.6698","0.1376"
"330.5000","550.8365","0.1379"
"330.6000","551.0034","0.1380"
"330.7000","551.1697","0.1383"
"330.8000","551.3363","0.1385"
"330.9000","551.5034","0.1387"
"331.0000","551.6700","0.1390"
"331.1000","551.8364","0.1392"
"331.2000","552.0032","0.1394"
"331.3000","552.1703","0.1396"
"331.4000","552.3367","0.1399"
"331.5000","552.5031","0.1401"
"331.6000","552.6700","0.1403"
"331.7000","552.8367","0.1405"
"331.8000","553.0032","0.1408"
"331.9000","553.1698","0.1410"
"332.0000","553.3365","0.1412"
"332.1000","553.5034","0.1414"
"332.2000","553.6699","0.1417"
"332.3000","553.8363","0.1419"
"332.4000","554.0031","0.1421"
"332.5000","554.1700","0.1423"
"332.6000","554.3367","0.1425"
"332.7000","554.5031","0.1428"
"332.8000","554.6696","0.1429"
"332.9000","554.8365","0.1432"
"333.0000","555.0031","0.1433"
"333.1000","555.1696","0.1435"
"333.2000","555.3364","0.1437"
"333.3000","555.5035","0.1438"
"333.4000","555.6700","0.1440"
"333.5000","555.8365","0.1441"
"333.6000","556.0034","0.1441"
"333.7000","556.1702","0.1436"
"333.8000","556.3366","0.1432"
"333.9000","556.5031","0.1426"
"334.0000","556.6699","0.1419"
"334.1000","556.8367","0.1411"
"334.2000","557.0035","0.1402"
"334.3000","557.1697","0.1390"
"334.4000","557.3364","0.1376"
"334.5000","557.5032","0.1361"
"334.6000","557.6700","0.1348"
"334.7000","557.8364","0.1337"
"334.8000","558.0032","0.1327"
"334.9000","558.1700","0.1319"
"335.0000","558.3365","0.1312"
"335.1000","558.5031","0.1306"
"335.2000","558.6699","0.1301"
"335.3000","558.8366","0.1297"
"335.4000","559.0034","0.1293"
"335.5000","559.1699","0.1289"
"335.6000","559.3364","0.1286"
"335.7000","559.5034","0.1281"
"335.8000","559.6702","0.1276"
"335.9000","559.8362","0.1269"
"336.0000","560.0032","0.1261"
"336.1000","560.1703","0.1250"
"336.2000","560.3367","0.1238"
"336.3000","560.5031","0.1225"
"336.4000","560.6699","0.1214"
"336.5000","560.8367","0.1202"
"336.6000","561.0032","0.1191"
"336.7000","561.1696","0.1180"
"336.8000","561.3365","0.1170"
"336.9000","561.5032","0.1163"
"337.0000","561.6699","0.1157"
"337.1000","561.8364","0.1152"
"337.2000","562.0029","0.1150"
"337.3000","562.1700","0.1148"
"337.4000","562.3367","0.1146"
"337.5000","562.5032","0.1144"
"337.6000","562.6697","0.1144"
"337.7000","562.8369","0.1142"
"337.8000","563.0032","0.1141"
"337.9000","563.1697","0.1141"
"338.0000","563.3367","0.1142"
"338.1000","563.5034","0.1142"
"338.2000","563.6700","0.1144"
"338.3000","563.8364","0.1147"
"338.4000","564.0032","0.1149"
"338.5000","564.1700","0.1152"
"338.6000","564.3367","0.1154"
"338.7000","564.5031","0.1158"
"338.8000","564.6699","0.1162"
"338.9000","564.8367","0.1166"
"339.0000","565.0032","0.1170"
"339.1000","565.1697","0.1174"
"339.2000","565.3364","0.1179"
"339.3000","565.5034","0.1184"
"339.4000","565.6698","0.1189"
"339.5000","565.8364","0.1194"
"339.6000","566.0032","0.1198"
"339.7000","566.1699","0.1204"
"339.8000","566.3365","0.1209"
"339.9000","566.5031","0.1215"
"340.0000","566.6697","0.1220"
"340.1000","566.8367","0.1226"
"340.2000","567.0032","0.1232"
"340.3000","567.1698","0.1238"
"340.4000","567.3364","0.1243"
"340.5000","567.5035","0.1249"
"340.6000","567.6702","0.1255"
"340.7000","567.8363","0.1261"
"340.8000","568.0031","0.1267"
"340.9000","568.1700","0.1273"
"341.0000","568.3365","0.1279"
"341.1000","568.5030","0.1285"
"341.2000","568.6697","0.1291"
"341.3000","568.8367","0.1297"
"341.4000","569.0032","0.1303"
"341.5000","569.1699","0.1309"
"341.6000","569.3366","0.1315"
"341.7000","569.5034","0.1321"
"341.8000","569.6700","0.1327"
"341.9000","569.8364","0.1333"
"342.0000","570.0031","0.1339"
"342.1000","570.1700","0.1345"
"342.2000","570.3367","0.1351"
"342.3000","570.5031","0.1357"
"342.4000","570.6697","0.1363"
"342.5000","570.8367","0.1370"
"342.6000","571.0032","0.1376"
"342.7000","571.1697","0.1382"
"342.8000","571.3364","0.1387"
"342.9000","571.5034","0.1394"
"343.0000","571.6699","0.1399"
"343.1000","571.8366","0.1406"
"343.2000","572.0032","0.1412"
"343.3000","572.1700","0.1418"
"343.4000","572.3367","0.1423"
"343.5000","572.5031","0.1429"
"343.6000","572.6697","0.1435"
"343.7000","572.8368","0.1441"
"343.8000","573.0034","0.1447"
"343.9000","573.1697","0.1453"
"344.0000","573.3365","0.1458"
"344.1000","573.5032","0.1464"
"344.2000","573.6699","0.1470"
"344.3000","573.8363","0.1475"
"344.4000","574.0032","0.1482"
"344.5000","574.1700","0.1487"
"344.6000","574.3366","0.1493"
"344.7000","574.5031","0.1499"
"344.8000","574.6698","0.1504"
"344.9000","574.8367","0.1510"
"345.0000","575.0032","0.1515"
"345.1000","575.1696","0.1521"
"345.2000","575.3363","0.1526"
"345.3000","575.5034","0.1531"
"345.4000","575.6700","0.1537"
"345.5000","575.8364","0.1542"
"345.6000","576.0032","0.1547"
"345.7000","576.1702","0.1553"
"345.8000","576.3364","0.1558"
"345.9000","576.5030","0.1564"
"346.0000","576.6699","0.1568"
"346.1000","576.8369","0.1574"
"346.2000","577.0032","0.1579"
"346.3000","577.1698","0.1584"
"346.4000","577.3365","0.1589"
"346.5000","577.5032","0.1594"
"346.6000","577.6699","0.1599"
"346.7000","577.8363","0.1604"
"346.8000","578.0030","0.1608"
"346.9000","578.1700","0.1613"
"347.0000","578.3367","0.1618"
"347.1000","578.5029","0.1623"
"347.2000","578.6698","0.1628"
"347.3000","578.8367","0.1632"
"347.4000","579.0032","0.1636"
"347.5000","579.1696","0.1641"
"347.6000","579.3366","0.1646"
"347.7000","579.5034","0.1650"
"347.8000","579.6699","0.1654"
"347.9000","579.8363","0.1659"
"348.0000","580.0032","0.1663"
"348.1000","580.1699","0.1667"
"348.2000","580.3367","0.1671"
"348.3000","580.5031","0.1675"
"348.4000","580.6699","0.1679"
"348.5000","580.8367","0.1683"
"348.6000","581.0034","0.1687"
"348.7000","581.1696","0.1691"
"348.8000","581.3365","0.1694"
"348.9000","581.5035","0.1698"
"349.0000","581.6699","0.1702"
"349.1000","581.8363","0.1705"
"349.2000","582.0032","0.1709"
"349.3000","582.1700","0.1712"
"349.4000","582.3365","0.1716"
"349.5000","582.5032","0.1719"
"349.6000","582.6697","0.1723"
"349.7000","582.8365","0.1726"
"349.8000","583.0032","0.1729"
"349.9000","583.1697","0.1733"
"350.0000","583.3364","0.1736"
"350.1000","583.5034","0.1739"
"350.2000","583.6700","0.1742"
"350.3000","583.8364","0.1745"
"350.4000","584.0032","0.1748"
"350.5000","584.1702","0.1751"
"350.6000","584.3366","0.1754"
"350.7000","584.5031","0.1757"
"350.8000","584.6700","0.1760"
"350.9000","584.8367","0.1763"
"351.0000","585.0032","0.1765"
"351.1000","585.1698","0.1769"
"351.2000","585.3364","0.1772"
"351.3000","585.5032","0.1774"
"351.4000","585.6699","0.1777"
"351.5000","585.8364","0.1780"
"351.6000","586.0031","0.1782"
"351.7000","586.1702","0.1785"
"351.8000","586.3367","0.1787"
"351.9000","586.5031","0.1791"
"352.0000","586.6697","0.1793"
"352.1000","586.8368","0.1796"
"352.2000","587.0032","0.1798"
"352.3000","587.1697","0.1801"
"352.4000","587.3365","0.1803"
"352.5000","587.5034","0.1806"
"352.6000","587.6700","0.1808"
"352.7000","587.8364","0.1811"
"352.8000","588.0032","0.1813"
"352.9000","588.1702","0.1816"
"353.0000","588.3367","0.1818"
"353.1000","588.5031","0.1821"
"353.2000","588.6698","0.1823"
"353.3000","588.8367","0.1825"
"353.4000","589.0034","0.1828"
"353.5000","589.1696","0.1830"
"353.6000","589.3364","0.1832"
"353.7000","589.5034","0.1834"
"353.8000","589.6699","0.1837"
"353.9000","589.8363","0.1839"
"354.0000","590.0031","0.1841"
"354.1000","590.1700","0.1844"
"354.2000","590.3367","0.1846"
"354.3000","590.5031","0.1848"
"354.4000","590.6697","0.1851"
"354.5000","590.8366","0.1853"
"354.6000","591.0034","0.1855"
"354.7000","591.1698","0.1857"
"354.8000","591.3365","0.1859"
"354.9000","591.5034","0.1861"
"355.0000","591.6700","0.1863"
"355.1000","591.8364","0.1865"
"355.2000","592.0032","0.1867"
"355.3000","592.1702","0.1869"
"355.4000","592.3367","0.1871"
"355.5000","592.5031","0.1873"
"355.6000","592.6700","0.1875"
"355.7000","592.8369","0.1877"
"355.8000","593.0034","0.1879"
"355.9000","593.1699","0.1881"
"356.0000","593.3366","0.1883"
"356.1000","593.5031","0.1884"
"356.2000","593.6700","0.1887"
"356.3000","593.8364","0.1888"
"356.4000","594.0031","0.1890"
"356.5000","594.1700","0.1892"
"356.6000","594.3367","0.1893"
"356.7000","594.5030","0.1895"
"356.8000","594.6697","0.1896"
"356.9000","594.8367","0.1898"
"357.0000","595.0031","0.1899"
"357.1000","595.1696","0.1901"
"357.2000","595.3365","0.1903"
"357.3000","595.5034","0.1904"
"357.4000","595.6699","0.1906"
"357.5000","595.8364","0.1907"
"357.6000","596.0032","0.1909"
"357.7000","596.1700","0.1910"
"357.8000","596.3365","0.1912"
"357.9000","596.5031","0.1913"
"358.0000","596.6697","0.1914"
"358.1000","596.8368","0.1915"
"358.2000","597.0034","0.1917"
"358.3000","597.1697","0.1918"
"358.4000","597.3364","0.1919"
"358.5000","597.5035","0.1920"
"358.6000","597.6700","0.1922"
"358.7000","597.8364","0.1923"
"358.8000","598.0032","0.1924"
"358.9000","598.1700","0.1926"
"359.0000","598.3365","0.1926"
"359.1000","598.5031","0.1928"
"359.2000","598.6699","0.1929"
"359.3000","598.8365","0.1930"
"359.4000","599.0032","0.1931"
"359.5000","599.1696","0.1932"
"359.6000","599.3362","0.1933"
"359.7000","599.5035","0.1934"
"359.8000","599.6700","0.1935"
"359.9000","599.8363","0.1936"
"360.0000","600.0032","0.1937"
"360.1000","600.1700","0.1937"
"360.2000","600.3365","0.1939"
"360.3000","600.5031","0.1939"
"360.4000","600.6699","0.1940"
"360.5000","600.8367","0.1941"
"360.6000","601.0032","0.1942"
"360.7000","601.1697","0.1943"
"360.8000","601.3365","0.1944"
"360.9000","601.5032","0.1945"
"361.0000","601.6700","0.1946"
"361.1000","601.8364","0.1947"
"361.2000","602.0031","0.1947"
"361.3000","602.1702","0.1948"
"361.4000","602.3367","0.1949"
"361.5000","602.5029","0.1950"
"361.6000","602.6699","0.1951"
"361.7000","602.8367","0.1952"
"361.8000","603.0031","0.1953"
"361.9000","603.1697","0.1953"
"362.0000","603.3364","0.1954"
"362.1000","603.5034","0.1955"
"362.2000","603.6699","0.1955"
"362.3000","603.8364","0.1956"
"362.4000","604.0032","0.1957"
"362.5000","604.1699","0.1957"
"362.6000","604.3365","0.1958"
"362.7000","604.5031","0.1959"
"362.8000","604.6699","0.1960"
"362.9000","604.8367","0.1960"
"363.0000","605.0034","0.1961"
"363.1000","605.1698","0.1962"
"363.2000","605.3365","0.1963"
"363.3000","605.5035","0.1964"
"363.4000","605.6699","0.1964"
"363.5000","605.8364","0.1966"
"363.6000","606.0032","0.1967"
"363.7000","606.1700","0.1967"
"363.8000","606.3365","0.1968"
"363.9000","606.5031","0.1969"
"364.0000","606.6699","0.1970"
"364.1000","606.8367","0.1971"
"364.2000","607.0034","0.1972"
"364.3000","607.1697","0.1973"
"364.4000","607.3366","0.1974"
"364.5000","607.5034","0.1975"
"364.6000","607.6699","0.1976"
"364.7000","607.8364","0.1977"
"364.8000","608.0032","0.1978"
"364.9000","608.1702","0.1979"
"365.0000","608.3365","0.1980"
"365.1000","608.5030","0.1982"
"365.2000","608.6699","0.1982"
"365.3000","608.8367","0.1983"
"365.4000","609.0034","0.1984"
"365.5000","609.1699","0.1985"
"365.6000","609.3365","0.1985"
"365.7000","609.5032","0.1986"
"365.8000","609.6700","0.1987"
"365.9000","609.8365","0.1988"
"366.0000","610.0031","0.1989"
"366.1000","610.1700","0.1990"
"366.2000","610.3367","0.1991"
"366.3000","610.5029","0.1991"
"366.4000","610.6698","0.1992"
"366.5000","610.8368","0.1993"
"366.6000","611.0032","0.1994"
"366.7000","611.1697","0.1995"
"366.8000","611.3364","0.1996"
"366.9000","611.5034","0.1997"
"367.0000","611.6699","0.1998"
"367.1000","611.8364","0.1999"
"367.2000","612.0032","0.1999"
"367.3000","612.1700","0.2000"
"367.4000","612.3365","0.2001"
"367.5000","612.5031","0.2002"
"367.6000","612.6699","0.2002"
"367.7000","612.8367","0.2003"
"367.8000","613.0034","0.2005"
"367.9000","613.1698","0.2005"
"368.0000","613.3364","0.2006"
"368.1000","613.5035","0.2007"
"368.2000","613.6699","0.2008"
"368.3000","613.8364","0.2009"
"368.4000","614.0032","0.2009"
"368.5000","614.1700","0.2011"
"368.6000","614.3367","0.2011"
"368.7000","614.5031","0.2012"
"368.8000","614.6699","0.2013"
"368.9000","614.8367","0.2014"
"369.0000","615.0032","0.2015"
"369.1000","615.1697","0.2016"
"369.2000","615.3364","0.2017"
"369.3000","615.5034","0.2018"
"369.4000","615.6700","0.2018"
"369.5000","615.8364","0.2020"
"369.6000","616.0032","0.2020"
"369.7000","616.1702","0.2021"
"369.8000","616.3366","0.2022"
"369.9000","616.5031","0.2022"
"370.0000","616.6700","0.2024"
"370.1000","616.8367","0.2024"
"370.2000","617.0032","0.2025"
"370.3000","617.1697","0.2026"
"370.4000","617.3365","0.2027"
"370.5000","617.5032","0.2028"
"370.6000","617.6700","0.2028"
"370.7000","617.8364","0.2029"
"370.8000","618.0031","0.2030"
"370.9000","618.1700","0.2031"
"371.0000","618.3367","0.2032"
"371.1000","618.5031","0.2033"
"371.2000","618.6697","0.2034"
"371.3000","618.8367","0.2034"
"371.4000","619.0031","0.2035"
"371.5000","619.1697","0.2037"
"371.6000","619.3365","0.2037"
"371.7000","619.5034","0.2038"
"371.8000","619.6699","0.2038"
"371.9000","619.8364","0.2039"
"372.0000","620.0032","0.2040"
"372.1000","620.1700","0.2041"
"372.2000","620.3367","0.2041"
"372.3000","620.5031","0.2042"
"372.4000","620.6699","0.2043"
"372.5000","620.8369","0.2043"
"372.6000","621.0034","0.2044"
"372.7000","621.1697","0.2045"
"372.8000","621.3364","0.2046"
"372.9000","621.5035","0.2047"
"373.0000","621.6699","0.2047"
"373.1000","621.8363","0.2048"
"373.2000","622.0032","0.2049"
"373.3000","622.1702","0.2050"
"373.4000","622.3367","0.2051"
"373.5000","622.5031","0.2052"
"373.6000","622.6699","0.2053"
"373.7000","622.8366","0.2054"
"373.8000","623.0032","0.2055"
"373.9000","623.1698","0.2056"
"374.0000","623.3364","0.2056"
"374.1000","623.5034","0.2057"
"374.2000","623.6700","0.2058"
"374.3000","623.8363","0.2059"
"374.4000","624.0031","0.2060"
"374.5000","624.1700","0.2061"
"374.6000","624.3365","0.2062"
"374.7000","624.5031","0.2063"
"374.8000","624.6699","0.2064"
"374.9000","624.8368","0.2065"
"375.0000","625.0032","0.2066"
"375.1000","625.1697","0.2067"
"375.2000","625.3366","0.2068"
"375.3000","625.5032","0.2069"
"375.4000","625.6699","0.2070"
"375.5000","625.8365","0.2071"
"375.6000","626.0032","0.2072"
"375.7000","626.1702","0.2072"
"375.8000","626.3367","0.2073"
"375.9000","626.5031","0.2075"
"376.0000","626.6699","0.2075"
"376.1000","626.8369","0.2076"
"376.2000","627.0032","0.2077"
"376.3000","627.1696","0.2078"
"376.4000","627.3365","0.2079"
"376.5000","627.5034","0.2080"
"376.6000","627.6699","0.2081"
"376.7000","627.8364","0.2082"
"376.8000","628.0032","0.2083"
"376.9000","628.1699","0.2083"
"377.0000","628.3367","0.2085"
"377.1000","628.5031","0.2086"
"377.2000","628.6697","0.2087"
"377.3000","628.8367","0.2088"
"377.4000","629.0034","0.2089"
"377.5000","629.1696","0.2090"
"377.6000","629.3365","0.2091"
"377.7000","629.5034","0.2092"
"377.8000","629.6699","0.2093"
"377.9000","629.8364","0.2094"
"378.0000","630.0032","0.2096"
"378.1000","630.1702","0.2097"
"378.2000","630.3366","0.2097"
"378.3000","630.5032","0.2099"
"378.4000","630.6699","0.2100"
"378.5000","630.8367","0.2101"
"378.6000","631.0034","0.2102"
"378.7000","631.1697","0.2103"
"378.8000","631.3364","0.2104"
"378.9000","631.5035","0.2105"
"379.0000","631.6700","0.2106"
"379.1000","631.8364","0.2107"
"379.2000","632.0032","0.2108"
"379.3000","632.1702","0.2109"
"379.4000","632.3365","0.2110"
"379.5000","632.5031","0.2111"
"379.6000","632.6699","0.2113"
"379.7000","632.8368","0.2114"
"379.8000","633.0032","0.2115"
"379.9000","633.1698","0.2116"
"380.0000","633.3364","0.2117"
"380.1000","633.5032","0.2118"
"380.2000","633.6700","0.2119"
"380.3000","633.8364","0.2120"
"380.4000","634.0031","0.2121"
"380.5000","634.1702","0.2123"
"380.6000","634.3367","0.2124"
"380.7000","634.5029","0.2125"
"380.8000","634.6698","0.2126"
"380.9000","634.8367","0.2127"
"381.0000","635.0032","0.2128"
"381.1000","635.1696","0.2129"
"381.2000","635.3365","0.2130"
"381.3000","635.5035","0.2131"
"381.4000","635.6699","0.2132"
"381.5000","635.8365","0.2133"
"381.6000","636.0032","0.2134"
"381.7000","636.1700","0.2136"
"381.8000","636.3367","0.2136"
"381.9000","636.5031","0.2137"
"382.0000","636.6697","0.2138"
"382.1000","636.8367","0.2140"
"382.2000","637.0034","0.2141"
"382.3000","637.1698","0.2142"
"382.4000","637.3365","0.2143"
"382.5000","637.5035","0.2144"
"382.6000","637.6699","0.2145"
"382.7000","637.8364","0.2146"
"382.8000","638.0031","0.2147"
"382.9000","638.1700","0.2148"
"383.0000","638.3365","0.2149"
"383.1000","638.5031","0.2150"
"383.2000","638.6699","0.2151"
"383.3000","638.8367","0.2152"
"383.4000","639.0032","0.2153"
"383.5000","639.1696","0.2154"
"383.6000","639.3366","0.2155"
"383.7000","639.5034","0.2155"
"383.8000","639.6700","0.2156"
"383.9000","639.8363","0.2157"
"384.0000","640.0032","0.2157"
"384.1000","640.1702","0.2157"
"384.2000","640.3365","0.2158"
"384.3000","640.5030","0.2158"
"384.4000","640.6699","0.2158"
"384.5000","640.8367","0.2158"
"384.6000","641.0032","0.2158"
"384.7000","641.1698","0.2158"
"384.8000","641.3365","0.2159"
"384.9000","641.5034","0.2159"
"385.0000","641.6699","0.2159"
"385.1000","641.8364","0.2158"
"385.2000","642.0031","0.2158"
"385.3000","642.1700","0.2156"
"385.4000","642.3371","0.1400"
"385.5000","642.5034","0.1406"
"385.6000","642.6700","0.1396"
"385.7000","642.8368","0.1393"
"385.8000","643.0034","0.1392"
"385.9000","643.1697","0.1391"
"386.0000","643.3365","0.1391"
"386.1000","643.5034","0.1391"
"386.2000","643.6699","0.1391"
"386.3000","643.8364","0.1391"
"386.4000","644.0032","0.1391"
"386.5000","644.1700","0.1391"
"386.6000","644.3367","0.1391"
"386.7000","644.5032","0.1392"
"386.8000","644.6699","0.1392"
"386.9000","644.8367","0.1393"
"387.0000","645.0034","0.1394"
"387.1000","645.1696","0.1395"
"387.2000","645.3362","0.1396"
"387.3000","645.5034","0.1397"
"387.4000","645.6700","0.1399"
"387.5000","645.8364","0.1401"
"387.6000","646.0032","0.1402"
"387.7000","646.1702","0.1404"
"387.8000","646.3365","0.1406"
"387.9000","646.5032","0.1408"
"388.0000","646.6699","0.1410"
"388.1000","646.8367","0.1412"
"388.2000","647.0034","0.1414"
"388.3000","647.1699","0.1417"
"388.4000","647.3363","0.1419"
"388.5000","647.5032","0.1421"
"388.6000","647.6699","0.1423"
"388.7000","647.8362","0.1425"
"388.8000","648.0031","0.1428"
"388.9000","648.1700","0.1430"
"389.0000","648.3366","0.1431"
"389.1000","648.5029","0.1434"
"389.2000","648.6699","0.1436"
"389.3000","648.8369","0.1438"
"389.4000","649.0034","0.1440"
"389.5000","649.1697","0.1442"
"389.6000","649.3365","0.1444"
"389.7000","649.5032","0.1447"
"389.8000","649.6700","0.1448"
"389.9000","649.8364","0.1450"
"390.0000","650.0031","0.1452"
"390.1000","650.1702","0.1455"
"390.2000","650.3367","0.1456"
"390.3000","650.5031","0.1459"
"390.4000","650.6699","0.1460"
"390.5000","650.8367","0.1462"
"390.6000","651.0032","0.1464"
"390.7000","651.1698","0.1466"
"390.8000","651.3365","0.1468"
"390.9000","651.5034","0.1470"
"391.0000","651.6699","0.1472"
"391.1000","651.8364","0.1473"
"391.2000","652.0032","0.1475"
"391.3000","652.1699","0.1477"
"391.4000","652.3367","0.1479"
"391.5000","652.5031","0.1480"
"391.6000","652.6699","0.1483"
"391.7000","652.8368","0.1484"
"391.8000","653.0034","0.1486"
"391.9000","653.1696","0.1487"
"392.0000","653.3364","0.1489"
"392.1000","653.5034","0.1491"
"392.2000","653.6699","0.1493"
"392.3000","653.8364","0.1495"
"392.4000","654.0032","0.1497"
"392.5000","654.1700","0.1498"
"392.6000","654.3365","0.1500"
"392.7000","654.5031","0.1502"
"392.8000","654.6699","0.1504"
"392.9000","654.8365","0.1506"
"393.0000","655.0034","0.1507"
"393.1000","655.1698","0.1509"
"393.2000","655.3364","0.1511"
"393.3000","655.5034","0.1512"
"393.4000","655.6700","0.1514"
"393.5000","655.8364","0.1516"
"393.6000","656.0032","0.1519"
"393.7000","656.1702","0.1520"
"393.8000","656.3365","0.1521"
"393.9000","656.5031","0.1523"
"394.0000","656.6699","0.1525"
"394.1000","656.8368","0.1526"
"394.2000","657.0032","0.1528"
"394.3000","657.1697","0.1529"
"394.4000","657.3365","0.1530"
"394.5000","657.5031","0.1532"
"394.6000","657.6699","0.1534"
"394.7000","657.8363","0.1535"
"394.8000","658.0031","0.1536"
"394.9000","658.1700","0.1537"
"395.0000","658.3367","0.1539"
"395.1000","658.5032","0.1540"
"395.2000","658.6699","0.1542"
"395.3000","658.8367","0.1543"
"395.4000","659.0032","0.1545"
"395.5000","659.1696","0.1546"
"395.6000","659.3365","0.1547"
"395.7000","659.5032","0.1548"
"395.8000","659.6699","0.1550"
"395.9000","659.8364","0.1551"
"396.0000","660.0032","0.1552"
"396.1000","660.1700","0.1553"
"396.2000","660.3367","0.1554"
"396.3000","660.5032","0.1555"
"396.4000","660.6699","0.1557"
"396.5000","660.8367","0.1558"
"396.6000","661.0034","0.1559"
"396.7000","661.1697","0.1560"
"396.8000","661.3365","0.1561"
"396.9000","661.5034","0.1562"
"397.0000","661.6699","0.1563"
"397.1000","661.8362","0.1564"
"397.2000","662.0032","0.1565"
"397.3000","662.1700","0.1566"
"397.4000","662.3366","0.1568"
"397.5000","662.5031","0.1569"
"397.6000","662.6698","0.1569"
"397.7000","662.8365","0.1570"
"397.8000","663.0032","0.1571"
"397.9000","663.1697","0.1572"
"398.0000","663.3364","0.1573"
"398.1000","663.5034","0.1574"
"398.2000","663.6699","0.1575"
"398.3000","663.8363","0.1576"
"398.4000","664.0032","0.1577"
"398.5000","664.1702","0.1577"
"398.6000","664.3367","0.1578"
"398.7000","664.5030","0.1580"
"398.8000","664.6699","0.1580"
"398.9000","664.8367","0.1581"
"399.0000","665.0034","0.1582"
"399.1000","665.1699","0.1583"
"399.2000","665.3367","0.1583"
"399.3000","665.5034","0.1584"
"399.4000","665.6699","0.1585"
"399.5000","665.8364","0.1586"
"399.6000","666.0032","0.1587"
"399.7000","666.1702","0.1588"
"399.8000","666.3367","0.1589"
"399.9000","666.5031","0.1590"
"400.0000","666.6699","0.1591"
"400.1000","666.8367","0.1592"
"400.2000","667.0032","0.1592"
"400.3000","667.1697","0.1593"
"400.4000","667.3364","0.1594"
"400.5000","667.5032","0.1595"
"400.6000","667.6700","0.1595"
"400.7000","667.8365","0.1596"
"400.8000","668.0032","0.1597"
"400.9000","668.1699","0.1598"
"401.0000","668.3365","0.1599"
"401.1000","668.5031","0.1600"
"401.2000","668.6697","0.1601"
"401.3000","668.8365","0.1602"
"401.4000","669.0034","0.1603"
"401.5000","669.1696","0.1603"
"401.6000","669.3364","0.1604"
"401.7000","669.5035","0.1605"
"401.8000","669.6699","0.1606"
"401.9000","669.8364","0.1606"
"402.0000","670.0034","0.1607"
"402.1000","670.1700","0.1608"
"402.2000","670.3367","0.1609"
"402.3000","670.5031","0.1610"
"402.4000","670.6699","0.1610"
"402.5000","670.8367","0.1611"
"402.6000","671.0034","0.1612"
"402.7000","671.1697","0.1612"
"402.8000","671.3364","0.1613"
"402.9000","671.5035","0.1614"
"403.0000","671.6700","0.1615"
"403.1000","671.8364","0.1616"
"403.2000","672.0032","0.1617"
"403.3000","672.1702","0.1617"
"403.4000","672.3365","0.1618"
"403.5000","672.5031","0.1619"
"403.6000","672.6699","0.1619"
"403.7000","672.8367","0.1620"
"403.8000","673.0032","0.1621"
"403.9000","673.1697","0.1621"
"404.0000","673.3365","0.1622"
"404.1000","673.5034","0.1622"
"404.2000","673.6700","0.1623"
"404.3000","673.8364","0.1624"
"404.4000","674.0031","0.1625"
"404.5000","674.1700","0.1625"
"404.6000","674.3367","0.1626"
"404.7000","674.5031","0.1627"
"404.8000","674.6697","0.1627"
"404.9000","674.8367","0.1628"
"405.0000","675.0032","0.1628"
"405.1000","675.1696","0.1629"
"405.2000","675.3365","0.1629"
"405.3000","675.5034","0.1630"
"405.4000","675.6700","0.1631"
"405.5000","675.8364","0.1631"
"405.6000","676.0032","0.1632"
"405.7000","676.1700","0.1632"
"405.8000","676.3367","0.1633"
"405.9000","676.5031","0.1634"
"406.0000","676.6698","0.1634"
"406.1000","676.8369","0.1634"
"406.2000","677.0034","0.1635"
"406.3000","677.1697","0.1636"
"406.4000","677.3364","0.1636"
"406.5000","677.5034","0.1637"
"406.6000","677.6699","0.1637"
"406.7000","677.8363","0.1638"
"406.8000","678.0031","0.1639"
"406.9000","678.1700","0.1639"
"407.0000","678.3367","0.1640"
"407.1000","678.5031","0.1640"
"407.2000","678.6699","0.1641"
"407.3000","678.8366","0.1642"
"407.4000","679.0032","0.1642"
"407.5000","679.1698","0.1643"
"407.6000","679.3365","0.1643"
"407.7000","679.5034","0.1644"
"407.8000","679.6700","0.1644"
"407.9000","679.8363","0.1645"
"408.0000","680.0031","0.1646"
"408.1000","680.1702","0.1646"
"408.2000","680.3365","0.1647"
"408.3000","680.5029","0.1647"
"408.4000","680.6699","0.1648"
"408.5000","680.8367","0.1649"
"408.6000","681.0032","0.1649"
"408.7000","681.1697","0.1650"
"408.8000","681.3367","0.1650"
"408.9000","681.5032","0.1651"
"409.0000","681.6700","0.1652"
"409.1000","681.8364","0.1652"
"409.2000","682.0031","0.1653"
"409.3000","682.1702","0.1654"
"409.4000","682.3367","0.1654"
"409.5000","682.5031","0.1655"
"409.6000","682.6697","0.1655"
"409.7000","682.8367","0.1655"
"409.8000","683.0032","0.1656"
"409.9000","683.1696","0.1657"
"410.0000","683.3365","0.1657"
"410.1000","683.5034","0.1658"
"410.2000","683.6699","0.1658"
"410.3000","683.8364","0.1659"
"410.4000","684.0032","0.1660"
"410.5000","684.1700","0.1660"
"410.6000","684.3367","0.1661"
"410.7000","684.5032","0.1662"
"410.8000","684.6697","0.1662"
