Time,Displacement,Force
"328.7000","547.8364","0.1097"
"328.8000","548.0032","0.1102"
"328.9000","548.1702","0.1108"
"329.0000","548.3365","0.1113"
"329.1000","548.5031","0.1118"
"329.2000","548.6700","0.1123"
"329.3000","548.8367","0.1129"
"329.4000","549.0032","0.1134"
"329.5000","549.1699","0.1139"
"329.6000","549.3367","0.1144"
"329.7000","549.5034","0.1150"
"329.8000","549.6700","0.1155"
"329.9000","549.8365","0.1160"
"330.0000","550.0034","0.1166"
"330.1000","550.1702","0.1171"
"330.2000","550.3367","0.1176"
"330.3000","550.5031","0.1182"
"330.4000","550.6700","0.1187"
"330.5000","550.8368","0.1192"
"330.6000","551.0031","0.1198"
"330.7000","551.1699","0.1203"
"330.8000","551.3369","0.1208"
"330.9000","551.5032","0.1214"
"331.0000","551.6699","0.1219"
"331.1000","551.8365","0.1224"
"331.2000","552.0034","0.1230"
"331.3000","552.1700","0.1235"
"331.4000","552.3365","0.1240"
"331.5000","552.5031","0.1246"
"331.6000","552.6700","0.1251"
"331.7000","552.8367","0.1257"
"331.8000","553.0034","0.1262"
"331.9000","553.1699","0.1267"
"332.0000","553.3367","0.1272"
"332.1000","553.5037","0.1278"
"332.2000","553.6699","0.1283"
"332.3000","553.8364","0.1288"
"332.4000","554.0035","0.1294"
"332.5000","554.1702","0.1299"
"332.6000","554.3364","0.1304"
"332.7000","554.5032","0.1309"
"332.8000","554.6700","0.1314"
"332.9000","554.8368","0.1319"
"333.0000","555.0032","0.1325"
"333.1000","555.1699","0.1330"
"333.2000","555.3365","0.1335"
"333.3000","555.5034","0.1340"
"333.4000","555.6700","0.1345"
"333.5000","555.8364","0.1350"
"333.6000","556.0034","0.1355"
"333.7000","556.1702","0.1361"
"333.8000","556.3364","0.1366"
"333.9000","556.5031","0.1371"
"334.0000","556.6700","0.1376"
"334.1000","556.8369","0.1381"
"334.2000","557.0032","0.1385"
"334.3000","557.1699","0.1390"
"334.4000","557.3367","0.1395"
"334.5000","557.5035","0.1400"
"334.6000","557.6700","0.1405"
"334.7000","557.8366","0.1410"
"334.8000","558.0034","0.1414"
"334.9000","558.1702","0.1419"
"335.0000","558.3365","0.1424"
"335.1000","558.5031","0.1428"
"335.2000","558.6699","0.1433"
"335.3000","558.8368","0.1437"
"335.4000","559.0031","0.1442"
"335.5000","559.1697","0.1445"
"335.6000","559.3367","0.1449"
"335.7000","559.5034","0.1453"
"335.8000","559.6698","0.1457"
"335.9000","559.8365","0.1462"
"336.0000","560.0032","0.1466"
"336.1000","560.1700","0.1470"
"336.2000","560.3366","0.1475"
"336.3000","560.5032","0.1479"
"336.4000","560.6700","0.1484"
"336.5000","560.8369","0.1488"
"336.6000","561.0032","0.1492"
"336.7000","561.1697","0.1496"
"336.8000","561.3368","0.1500"
"336.9000","561.5037","0.1504"
"337.0000","561.6699","0.1508"
"337.1000","561.8365","0.1512"
"337.2000","562.0035","0.1515"
"337.3000","562.1703","0.1519"
"337.4000","562.3365","0.1523"
"337.5000","562.5032","0.1526"
"337.6000","562.6700","0.1530"
"337.7000","562.8367","0.1534"
"337.8000","563.0031","0.1537"
"337.9000","563.1698","0.1541"
"338.0000","563.3367","0.1544"
"338.1000","563.5034","0.1548"
"338.2000","563.6699","0.1551"
"338.3000","563.8364","0.1554"
"338.4000","564.0032","0.1557"
"338.5000","564.1700","0.1561"
"338.6000","564.3364","0.1564"
"338.7000","564.5031","0.1567"
"338.8000","564.6702","0.1570"
"338.9000","564.8369","0.1574"
"339.0000","565.0032","0.1576"
"339.1000","565.1699","0.1579"
"339.2000","565.3367","0.1583"
"339.3000","565.5035","0.1586"
"339.4000","565.6699","0.1589"
"339.5000","565.8365","0.1591"
"339.6000","566.0032","0.1594"
"339.7000","566.1702","0.1597"
"339.8000","566.3367","0.1600"
"339.9000","566.5031","0.1603"
"340.0000","566.6700","0.1605"
"340.1000","566.8367","0.1608"
"340.2000","567.0034","0.1611"
"340.3000","567.1698","0.1613"
"340.4000","567.3369","0.1616"
"340.5000","567.5035","0.1618"
"340.6000","567.6697","0.1621"
"340.7000","567.8364","0.1623"
"340.8000","568.0032","0.1625"
"340.9000","568.1700","0.1628"
"341.0000","568.3365","0.1630"
"341.1000","568.5031","0.1633"
"341.2000","568.6699","0.1635"
"341.3000","568.8368","0.1637"
"341.4000","569.0034","0.1640"
"341.5000","569.1697","0.1642"
"341.6000","569.3367","0.1644"
"341.7000","569.5036","0.1646"
"341.8000","569.6699","0.1648"
"341.9000","569.8365","0.1650"
"342.0000","570.0035","0.1653"
"342.1000","570.1702","0.1655"
"342.2000","570.3366","0.1657"
"342.3000","570.5032","0.1659"
"342.4000","570.6700","0.1661"
"342.5000","570.8367","0.1663"
"342.6000","571.0032","0.1665"
"342.7000","571.1699","0.1667"
"342.8000","571.3365","0.1669"
"342.9000","571.5035","0.1671"
"343.0000","571.6699","0.1673"
"343.1000","571.8364","0.1674"
"343.2000","572.0034","0.1676"
"343.3000","572.1702","0.1678"
"343.4000","572.3364","0.1680"
"343.5000","572.5030","0.1681"
"343.6000","572.6702","0.1683"
"343.7000","572.8367","0.1685"
"343.8000","573.0032","0.1686"
"343.9000","573.1699","0.1688"
"344.0000","573.3367","0.1689"
"344.1000","573.5035","0.1691"
"344.2000","573.6700","0.1693"
"344.3000","573.8365","0.1694"
"344.4000","574.0035","0.1696"
"344.5000","574.1702","0.1697"
"344.6000","574.3367","0.1699"
"344.7000","574.5031","0.1700"
"344.8000","574.6702","0.1702"
"344.9000","574.8369","0.1704"
"345.0000","575.0031","0.1705"
"345.1000","575.1696","0.1706"
"345.2000","575.3368","0.1707"
"345.3000","575.5034","0.1709"
"345.4000","575.6699","0.1711"
"345.5000","575.8365","0.1712"
"345.6000","576.0032","0.1713"
"345.7000","576.1700","0.1715"
"345.8000","576.3365","0.1716"
"345.9000","576.5032","0.1717"
"346.0000","576.6699","0.1719"
"346.1000","576.8369","0.1720"
"346.2000","577.0032","0.1721"
"346.3000","577.1698","0.1723"
"346.4000","577.3367","0.1724"
"346.5000","577.5036","0.1725"
"346.6000","577.6699","0.1726"
"346.7000","577.8364","0.1728"
"346.8000","578.0035","0.1729"
"346.9000","578.1702","0.1730"
"347.0000","578.3365","0.1731"
"347.1000","578.5032","0.1732"
"347.2000","578.6702","0.1733"
"347.3000","578.8369","0.1735"
"347.4000","579.0032","0.1735"
"347.5000","579.1699","0.1737"
"347.6000","579.3367","0.1738"
"347.7000","579.5035","0.1739"
"347.8000","579.6700","0.1740"
"347.9000","579.8363","0.1741"
"348.0000","580.0034","0.1742"
"348.1000","580.1702","0.1743"
"348.2000","580.3365","0.1744"
"348.3000","580.5031","0.1746"
"348.4000","580.6700","0.1747"
"348.5000","580.8369","0.1748"
"348.6000","581.0032","0.1749"
"348.7000","581.1699","0.1750"
"348.8000","581.3369","0.1750"
"348.9000","581.5035","0.1752"
"349.0000","581.6700","0.1753"
"349.1000","581.8366","0.1754"
"349.2000","582.0035","0.1755"
"349.3000","582.1702","0.1756"
"349.4000","582.3367","0.1756"
"349.5000","582.5032","0.1757"
"349.6000","582.6700","0.1758"
"349.7000","582.8368","0.1759"
"349.8000","583.0031","0.1760"
"349.9000","583.1696","0.1761"
"350.0000","583.3369","0.1762"
"350.1000","583.5034","0.1763"
"350.2000","583.6699","0.1763"
"350.3000","583.8364","0.1764"
"350.4000","584.0032","0.1765"
"350.5000","584.1700","0.1766"
"350.6000","584.3366","0.1767"
"350.7000","584.5031","0.1767"
"350.8000","584.6700","0.1768"
"350.9000","584.8369","0.1769"
"351.0000","585.0034","0.1770"
"351.1000","585.1698","0.1771"
"351.2000","585.3368","0.1771"
"351.3000","585.5037","0.1772"
"351.4000","585.6699","0.1773"
"351.5000","585.8366","0.1774"
"351.6000","586.0035","0.1775"
"351.7000","586.1703","0.1775"
"351.8000","586.3365","0.1776"
"351.9000","586.5032","0.1777"
"352.0000","586.6700","0.1777"
"352.1000","586.8367","0.1778"
"352.2000","587.0032","0.1779"
"352.3000","587.1699","0.1780"
"352.4000","587.3365","0.1781"
"352.5000","587.5035","0.1781"
"352.6000","587.6700","0.1782"
"352.7000","587.8363","0.1783"
"352.8000","588.0034","0.1784"
"352.9000","588.1702","0.1784"
"353.0000","588.3366","0.1785"
"353.1000","588.5029","0.1786"
"353.2000","588.6700","0.1787"
"353.3000","588.8367","0.1788"
"353.4000","589.0032","0.1788"
"353.5000","589.1699","0.1789"
"353.6000","589.3368","0.1790"
"353.7000","589.5034","0.1791"
"353.8000","589.6699","0.1792"
"353.9000","589.8365","0.1793"
"354.0000","590.0034","0.1794"
"354.1000","590.1702","0.1795"
"354.2000","590.3367","0.1795"
"354.3000","590.5031","0.1796"
"354.4000","590.6700","0.1797"
"354.5000","590.8369","0.1798"
"354.6000","591.0032","0.1799"
"354.7000","591.1698","0.1800"
"354.8000","591.3367","0.1801"
"354.9000","591.5034","0.1802"
"355.0000","591.6700","0.1803"
"355.1000","591.8365","0.1804"
"355.2000","592.0034","0.1805"
"355.3000","592.1700","0.1805"
"355.4000","592.3365","0.1807"
"355.5000","592.5031","0.1807"
"355.6000","592.6699","0.1808"
"355.7000","592.8369","0.1809"
"355.8000","593.0032","0.1810"
"355.9000","593.1697","0.1811"
"356.0000","593.3367","0.1812"
"356.1000","593.5037","0.1813"
"356.2000","593.6699","0.1814"
"356.3000","593.8365","0.1815"
"356.4000","594.0036","0.1816"
"356.5000","594.1702","0.1817"
"356.6000","594.3365","0.1818"
"356.7000","594.5031","0.1819"
"356.8000","594.6700","0.1820"
"356.9000","594.8367","0.1821"
"357.0000","595.0032","0.1822"
"357.1000","595.1699","0.1823"
"357.2000","595.3365","0.1824"
"357.3000","595.5035","0.1825"
"357.4000","595.6700","0.1827"
"357.5000","595.8364","0.1827"
"357.6000","596.0034","0.1828"
"357.7000","596.1700","0.1829"
"357.8000","596.3365","0.1830"
"357.9000","596.5031","0.1831"
"358.0000","596.6702","0.1832"
"358.1000","596.8368","0.1834"
"358.2000","597.0032","0.1834"
"358.3000","597.1699","0.1836"
"358.4000","597.3367","0.1836"
"358.5000","597.5035","0.1837"
"358.6000","597.6699","0.1838"
"358.7000","597.8365","0.1840"
"358.8000","598.0034","0.1841"
"358.9000","598.1702","0.1842"
"359.0000","598.3367","0.1843"
"359.1000","598.5031","0.1844"
"359.2000","598.6700","0.1845"
"359.3000","598.8369","0.1846"
"359.4000","599.0031","0.1847"
"359.5000","599.1698","0.1848"
"359.6000","599.3368","0.1849"
"359.7000","599.5034","0.1850"
"359.8000","599.6699","0.1852"
"359.9000","599.8366","0.1853"
"360.0000","600.0034","0.1854"
"360.1000","600.1700","0.1855"
"360.2000","600.3365","0.1856"
"360.3000","600.5032","0.1857"
"360.4000","600.6699","0.1858"
"360.5000","600.8368","0.1860"
"360.6000","601.0034","0.1861"
"360.7000","601.1699","0.1861"
"360.8000","601.3367","0.1863"
"360.9000","601.5036","0.1864"
"361.0000","601.6699","0.1865"
"361.1000","601.8364","0.1866"
"361.2000","602.0035","0.1867"
"361.3000","602.1702","0.1868"
"361.4000","602.3366","0.1870"
"361.5000","602.5034","0.1871"
"361.6000","602.6700","0.1872"
"361.7000","602.8365","0.1873"
"361.8000","603.0032","0.1874"
"361.9000","603.1699","0.1875"
"362.0000","603.3365","0.1876"
"362.1000","603.5034","0.1878"
"362.2000","603.6699","0.1878"
"362.3000","603.8364","0.1879"
"362.4000","604.0034","0.1880"
"362.5000","604.1702","0.1882"
"362.6000","604.3365","0.1883"
"362.7000","604.5031","0.1884"
"362.8000","604.6702","0.1885"
"362.9000","604.8367","0.1886"
"363.0000","605.0032","0.1887"
"363.1000","605.1699","0.1888"
"363.2000","605.3369","0.1889"
"363.3000","605.5035","0.1890"
"363.4000","605.6699","0.1891"
"363.5000","605.8365","0.1892"
"363.6000","606.0034","0.1893"
"363.7000","606.1702","0.1894"
"363.8000","606.3367","0.1895"
"363.9000","606.5031","0.1896"
"364.0000","606.6699","0.1897"
"364.1000","606.8370","0.1898"
"364.2000","607.0031","0.1899"
"364.3000","607.1697","0.1900"
"364.4000","607.3368","0.1901"
"364.5000","607.5034","0.1902"
"364.6000","607.6699","0.1903"
"364.7000","607.8365","0.1903"
"364.8000","608.0034","0.1904"
"364.9000","608.1702","0.1905"
"365.0000","608.3365","0.1906"
"365.1000","608.5030","0.1907"
"365.2000","608.6699","0.1908"
"365.3000","608.8369","0.1908"
"365.4000","609.0034","0.1909"
"365.5000","609.1699","0.1910"
"365.6000","609.3367","0.1911"
"365.7000","609.5035","0.1911"
"365.8000","609.6699","0.1912"
"365.9000","609.8365","0.1913"
"366.0000","610.0035","0.1913"
"366.1000","610.1700","0.1914"
"366.2000","610.3365","0.1914"
"366.3000","610.5032","0.1915"
"366.4000","610.6702","0.1916"
"366.5000","610.8367","0.1916"
"366.6000","611.0034","0.1917"
"366.7000","611.1697","0.1917"
"366.8000","611.3366","0.1918"
"366.9000","611.5035","0.1918"
"367.0000","611.6700","0.1918"
"367.1000","611.8364","0.1918"
"367.2000","612.0034","0.1918"
"367.3000","612.1702","0.1919"
"367.4000","612.3365","0.1918"
"367.5000","612.5031","0.1918"
"367.6000","612.6702","0.1917"
"367.7000","612.8367","0.1916"
"367.8000","613.0032","0.1910"
"367.9000","613.1703","0.1171"
"368.0000","613.3368","0.1142"
"368.1000","613.5035","0.1111"
"368.2000","613.6700","0.1078"
"368.3000","613.8367","0.1044"
"368.4000","614.0035","0.1009"
"368.5000","614.1703","0.0976"
"368.6000","614.3367","0.0949"
"368.7000","614.5032","0.0930"
"368.8000","614.6700","0.0918"
"368.9000","614.8368","0.0909"
"369.0000","615.0032","0.0903"
"369.1000","615.1697","0.0899"
"369.2000","615.3367","0.0896"
"369.3000","615.5034","0.0894"
"369.4000","615.6699","0.0894"
"369.5000","615.8365","0.0893"
"369.6000","616.0034","0.0894"
"369.7000","616.1700","0.0894"
"369.8000","616.3366","0.0895"
"369.9000","616.5032","0.0897"
"370.0000","616.6702","0.0899"
"370.1000","616.8369","0.0900"
"370.2000","617.0032","0.0903"
"370.3000","617.1696","0.0906"
"370.4000","617.3367","0.0908"
"370.5000","617.5035","0.0912"
"370.6000","617.6699","0.0914"
"370.7000","617.8364","0.0918"
"370.8000","618.0034","0.0921"
"370.9000","618.1702","0.0925"
"371.0000","618.3365","0.0928"
"371.1000","618.5032","0.0931"
"371.2000","618.6700","0.0935"
"371.3000","618.8367","0.0939"
"371.4000","619.0032","0.0943"
"371.5000","619.1699","0.0946"
"371.6000","619.3367","0.0950"
"371.7000","619.5035","0.0954"
"371.8000","619.6700","0.0958"
"371.9000","619.8364","0.0962"
"372.0000","620.0034","0.0966"
"372.1000","620.1703","0.0970"
"372.2000","620.3366","0.0974"
"372.3000","620.5031","0.0978"
"372.4000","620.6702","0.0982"
"372.5000","620.8369","0.0986"
"372.6000","621.0032","0.0990"
"372.7000","621.1697","0.0994"
"372.8000","621.3367","0.0998"
"372.9000","621.5034","0.1002"
"373.0000","621.6699","0.1006"
"373.1000","621.8365","0.1010"
"373.2000","622.0032","0.1014"
"373.3000","622.1702","0.1019"
"373.4000","622.3367","0.1022"
"373.5000","622.5031","0.1026"
"373.6000","622.6700","0.1031"
"373.7000","622.8369","0.1034"
"373.8000","623.0032","0.1039"
"373.9000","623.1698","0.1043"
"374.0000","623.3369","0.1047"
"374.1000","623.5034","0.1051"
"374.2000","623.6699","0.1055"
"374.3000","623.8365","0.1060"
"374.4000","624.0035","0.1064"
"374.5000","624.1700","0.1068"
"374.6000","624.3365","0.1072"
"374.7000","624.5031","0.1076"
"374.8000","624.6699","0.1080"
"374.9000","624.8368","0.1085"
"375.0000","625.0032","0.1089"
"375.1000","625.1699","0.1093"
"375.2000","625.3369","0.1097"
"375.3000","625.5035","0.1101"
"375.4000","625.6698","0.1106"
"375.5000","625.8365","0.1110"
"375.6000","626.0035","0.1114"
"375.7000","626.1700","0.1118"
"375.8000","626.3367","0.1122"
"375.9000","626.5032","0.1126"
"376.0000","626.6699","0.1130"
"376.1000","626.8369","0.1135"
"376.2000","627.0032","0.1139"
"376.3000","627.1699","0.1143"
"376.4000","627.3365","0.1147"
"376.5000","627.5034","0.1151"
"376.6000","627.6699","0.1155"
"376.7000","627.8364","0.1159"
"376.8000","628.0034","0.1163"
"376.9000","628.1700","0.1167"
"377.0000","628.3364","0.1171"
"377.1000","628.5030","0.1175"
"377.2000","628.6699","0.1179"
"377.3000","628.8367","0.1183"
"377.4000","629.0032","0.1187"
"377.5000","629.1699","0.1191"
"377.6000","629.3367","0.1195"
"377.7000","629.5036","0.1198"
"377.8000","629.6700","0.1202"
"377.9000","629.8367","0.1206"
"378.0000","630.0034","0.1210"
"378.1000","630.1703","0.1214"
"378.2000","630.3367","0.1218"
"378.3000","630.5032","0.1221"
"378.4000","630.6700","0.1225"
"378.5000","630.8370","0.1229"
"378.6000","631.0032","0.1232"
"378.7000","631.1696","0.1236"
"378.8000","631.3368","0.1240"
"378.9000","631.5035","0.1243"
"379.0000","631.6699","0.1247"
"379.1000","631.8364","0.1250"
"379.2000","632.0034","0.1254"
"379.3000","632.1700","0.1257"
"379.4000","632.3365","0.1261"
"379.5000","632.5031","0.1264"
"379.6000","632.6699","0.1267"
"379.7000","632.8368","0.1271"
"379.8000","633.0032","0.1274"
"379.9000","633.1698","0.1277"
"380.0000","633.3367","0.1280"
"380.1000","633.5035","0.1283"
"380.2000","633.6699","0.1287"
"380.3000","633.8365","0.1290"
"380.4000","634.0034","0.1293"
"380.5000","634.1702","0.1296"
"380.6000","634.3366","0.1299"
"380.7000","634.5032","0.1301"
"380.8000","634.6702","0.1304"
"380.9000","634.8369","0.1307"
"381.0000","635.0034","0.1310"
"381.1000","635.1699","0.1312"
"381.2000","635.3368","0.1315"
"381.3000","635.5035","0.1317"
"381.4000","635.6700","0.1320"
"381.5000","635.8364","0.1323"
"381.6000","636.0032","0.1325"
"381.7000","636.1702","0.1328"
"381.8000","636.3364","0.1330"
"381.9000","636.5031","0.1332"
"382.0000","636.6700","0.1335"
"382.1000","636.8366","0.1337"
"382.2000","637.0031","0.1339"
"382.3000","637.1699","0.1341"
"382.4000","637.3367","0.1343"
"382.5000","637.5034","0.1345"
"382.6000","637.6700","0.1347"
"382.7000","637.8365","0.1349"
"382.8000","638.0034","0.1351"
"382.9000","638.1702","0.1352"
"383.0000","638.3365","0.1354"
"383.1000","638.5031","0.1356"
"383.2000","638.6700","0.1357"
"383.3000","638.8368","0.1359"
"383.4000","639.0032","0.1361"
"383.5000","639.1699","0.1362"
"383.6000","639.3367","0.1363"
"383.7000","639.5037","0.1365"
"383.8000","639.6699","0.1366"
"383.9000","639.8365","0.1367"
"384.0000","640.0034","0.1368"
"384.1000","640.1702","0.1370"
"384.2000","640.3365","0.1370"
"384.3000","640.5032","0.1372"
"384.4000","640.6699","0.1372"
"384.5000","640.8369","0.1373"
"384.6000","641.0034","0.1374"
"384.7000","641.1698","0.1374"
"384.8000","641.3369","0.1375"
"384.9000","641.5035","0.1376"
"385.0000","641.6697","0.1376"
"385.1000","641.8364","0.1377"
"385.2000","642.0035","0.1377"
"385.3000","642.1702","0.1377"
"385.4000","642.3365","0.1378"
"385.5000","642.5032","0.1378"
"385.6000","642.6700","0.1378"
"385.7000","642.8367","0.1378"
"385.8000","643.0034","0.1378"
"385.9000","643.1697","0.1378"
"386.0000","643.3367","0.1378"
"386.1000","643.5036","0.1377"
"386.2000","643.6699","0.1377"
"386.3000","643.8365","0.1377"
"386.4000","644.0034","0.1377"
"386.5000","644.1702","0.1376"
"386.6000","644.3366","0.1376"
"386.7000","644.5031","0.1375"
"386.8000","644.6700","0.1375"
"386.9000","644.8367","0.1374"
"387.0000","645.0032","0.1373"
"387.1000","645.1699","0.1373"
"387.2000","645.3367","0.1372"
"387.3000","645.5034","0.1371"
"387.4000","645.6699","0.1370"
"387.5000","645.8364","0.1369"
"387.6000","646.0034","0.1368"
"387.7000","646.1703","0.1367"
"387.8000","646.3367","0.1366"
"387.9000","646.5031","0.1365"
"388.0000","646.6702","0.1363"
"388.1000","646.8369","0.1362"
"388.2000","647.0032","0.1361"
"388.3000","647.1697","0.1360"
"388.4000","647.3367","0.1359"
"388.5000","647.5034","0.1357"
"388.6000","647.6699","0.1356"
"388.7000","647.8365","0.1356"
"388.8000","648.0034","0.1354"
"388.9000","648.1700","0.1353"
"389.0000","648.3364","0.1353"
"389.1000","648.5031","0.1352"
"389.2000","648.6700","0.1352"
"389.3000","648.8369","0.1351"
"389.4000","649.0034","0.1350"
"389.5000","649.1697","0.1350"
"389.6000","649.3367","0.1350"
"389.7000","649.5035","0.1349"
"389.8000","649.6699","0.1349"
"389.9000","649.8364","0.1349"
"390.0000","650.0035","0.1350"
"390.1000","650.1702","0.1349"
"390.2000","650.3367","0.1350"
"390.3000","650.5032","0.1350"
"390.4000","650.6699","0.1351"
"390.5000","650.8369","0.1351"
"390.6000","651.0032","0.1352"
"390.7000","651.1699","0.1353"
"390.8000","651.3365","0.1353"
"390.9000","651.5035","0.1354"
"391.0000","651.6700","0.1355"
"391.1000","651.8364","0.1355"
"391.2000","652.0034","0.1356"
"391.3000","652.1702","0.1357"
"391.4000","652.3365","0.1358"
"391.5000","652.5031","0.1359"
"391.6000","652.6702","0.1360"
"391.7000","652.8367","0.1361"
"391.8000","653.0032","0.1362"
"391.9000","653.1699","0.1363"
"392.0000","653.3366","0.1364"
"392.1000","653.5034","0.1364"
"392.2000","653.6700","0.1365"
"392.3000","653.8365","0.1366"
"392.4000","654.0034","0.1367"
"392.5000","654.1702","0.1367"
"392.6000","654.3367","0.1367"
"392.7000","654.5031","0.1366"
"392.8000","654.6700","0.1364"
"392.8680","654.7836","0.0801"
